id,prediction
7746,1.0
4202,1.0
6632,1.0
4639,1.0
4825,0.0
1076,1.0
5020,0.0
4267,0.0
4003,1.0
2519,0.0
1671,1.0
1962,0.0
6779,1.0
5640,1.0
119,0.0
2884,0.0
6666,1.0
1608,1.0
8263,1.0
6927,1.0
1650,1.0
3337,1.0
6664,1.0
8144,1.0
4233,0.0
4649,1.0
4553,1.0
9613,1.0
4301,1.0
5339,1.0
1595,1.0
4812,1.0
1982,0.0
3529,1.0
1954,1.0
4999,1.0
4001,1.0
9471,0.0
5707,0.0
5819,0.0
8404,1.0
8760,1.0
4745,1.0
8196,1.0
3422,1.0
1918,0.0
8980,1.0
6630,1.0
7995,1.0
563,0.0
1470,0.0
96,1.0
1569,1.0
6071,1.0
3458,1.0
8503,1.0
647,1.0
3095,0.0
9486,1.0
2133,1.0
9391,0.0
9579,1.0
4022,0.0
7070,1.0
7871,1.0
8310,0.0
6857,1.0
1188,1.0
6250,0.0
3014,1.0
2930,1.0
4791,0.0
2818,1.0
6227,1.0
3094,1.0
6798,1.0
5273,1.0
4246,1.0
3387,1.0
7295,0.0
932,0.0
7756,0.0
6192,1.0
8672,1.0
2755,0.0
6818,0.0
5009,0.0
3209,0.0
7824,0.0
7135,1.0
4977,0.0
8841,0.0
39,1.0
2441,1.0
3723,0.0
3,0.0
958,1.0
7162,1.0
9014,1.0
2543,0.0
8111,1.0
6631,1.0
3125,1.0
4052,1.0
5247,0.0
2138,1.0
3555,1.0
1479,1.0
4418,1.0
4002,1.0
965,0.0
4104,1.0
3955,1.0
4284,1.0
3205,1.0
9348,1.0
8231,1.0
6800,1.0
6754,1.0
7470,1.0
3312,1.0
7942,0.0
761,1.0
3787,0.0
2498,1.0
1483,1.0
2602,1.0
9299,1.0
908,1.0
6383,1.0
1578,1.0
668,1.0
7828,1.0
6448,0.0
8505,0.0
7537,0.0
2270,1.0
5378,1.0
6560,1.0
5728,1.0
1220,1.0
5987,1.0
8452,0.0
3026,1.0
7701,1.0
3118,1.0
2758,0.0
2025,1.0
8861,1.0
5196,1.0
8375,1.0
2002,0.0
2110,1.0
6178,1.0
2945,1.0
1413,0.0
9490,0.0
9118,1.0
1046,1.0
5813,1.0
360,1.0
7962,1.0
9104,1.0
1527,0.0
9058,0.0
321,1.0
7498,0.0
2619,1.0
4588,1.0
1731,0.0
4528,1.0
5255,1.0
9134,1.0
8535,1.0
4113,0.0
6657,1.0
8089,0.0
3001,1.0
7786,1.0
7159,1.0
7148,0.0
6885,0.0
4923,0.0
6064,1.0
1056,1.0
5628,1.0
6647,0.0
637,0.0
1765,1.0
7954,1.0
7410,1.0
6483,0.0
7538,1.0
7412,1.0
3592,0.0
6823,0.0
4707,1.0
8962,0.0
9203,1.0
8824,0.0
3620,1.0
7296,0.0
251,0.0
4147,1.0
4275,0.0
3064,0.0
5605,1.0
2715,1.0
9617,1.0
1313,1.0
1330,1.0
4397,1.0
3044,1.0
1684,0.0
7676,1.0
1599,1.0
14,0.0
8072,0.0
1862,1.0
8727,0.0
4393,0.0
4827,1.0
8358,0.0
7194,0.0
3131,1.0
4100,0.0
346,1.0
5749,1.0
6499,1.0
2288,1.0
7398,1.0
483,1.0
5417,1.0
487,0.0
7726,1.0
9465,0.0
7625,1.0
673,0.0
6086,1.0
2870,1.0
4872,1.0
5314,1.0
8112,1.0
3370,0.0
6108,0.0
8253,1.0
1020,1.0
2973,1.0
2753,1.0
7166,1.0
8223,0.0
6117,1.0
7838,1.0
5547,1.0
5798,1.0
29,0.0
7923,0.0
7452,1.0
1741,1.0
316,1.0
4738,1.0
80,0.0
2210,1.0
4965,0.0
4773,0.0
9562,0.0
